DamslActTag,Text
"fo_o_fw_""_by_bc",okay
b^m,okay
qw,"well what do you think about the idea of, uh, kids having to do public service work for a year?"
qy,"do you think it's a , -"
sv,"well, i, i think it's a pretty good idea"
sv,"i think they should either do that, or, or afford some time to the military, or, or helping elderly people"
aa,"yes,"
aa,"yes,"
%,"def-, -"
sv,"i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help"
sv,"and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home"
sv,and 
aa,that's true
sv,"and, or the military for a year or two,"
b,yeah
sv,i think it teaches kids how to grow
qo,how about yourself?
aa,"uh, i agree with you"
sd,"uh, uh, what i'm thinking about is back , well, when i was a kid, and much earlier than that, kids were kind of, i-, i-, -"
sv,"you know, the parents kind of pushed them to join, like the boy scouts or girl scouts"
sv,"and they did, do, do do a lot of public service activities,"
sv,"but these days they're not, uh,"
sv,"par-, parents aren't encouraging their kids to do things like that"
sd,"because when i was in the girl scouts, we did a lot of public service things, because that's just part o-, of, of the scouting, and, you know -"
b,"yeah,"
%,"i've, i've, -"
sv,that's really great
sv,"i, i really think that both the boy scouts and girl scouts is a excellent, two excellent organizations"
aa,they are
%,"but parents, -"
sv,"you know, kids seem like when they get ten or twelve years old they fall out of that,"
aa,"yeah,"
aa,they do
sv,"and they don't follow it at all, you know"
sv,"there are very few scouts go on,"
aa,"oh, no"
sd,"and, and i don't know what the high rank is for the gals"
%,"but, -"
%,"i, i, uh, -"
sd,senior
b,oh
b^m,"senior,"
bk,okay
%,"so, there's not, uh, -"
%,"oh, they're just not, -"
sv,"once they get into junior high it just,"
b,"yeah,"
sv,"they, they lose interest"
sv,"and then when they young, young adults,"
b,uh-huh
sv,"they're more for, i g-, -"
^2,me 
%,"not, not, -"
aa,yeah
sd,"grab,"
sd,"grab,"
sd,"grab,"
sd,walk out 
aa,"yeah,"
sv,you're absolutely right 
b,yeah
sv,i think it's a really a good thing
sd,"i, i like to see, -"
sv,"of course, there's, you know, third world countries that can use all kind of help "
b,"yeah,"
sv,"but there's a lot that can be done right here in this country,"
sv,"but i think,"
%,"i'm, you know, -"
b,"yeah,"
sv,"uh, i'm not, i'm not so sure that overseas help, helping overseas would be such a hot idea for, for, uh, a lot of young k-, people"
aa,"no,"
%,"it, it, -"
sv,"but, since there is much that needs to be done here -"
sv,"i think that, yeah, i think that we need to really address what we've done here"
sv,"and, and then perhaps even a six month tour overseas that gives them much broader outlook"
b,uh-huh
sv,"well, it's been really good"
sd,"we talked about this for a few minutes,"
sd,"and, uh, hopefully, we'll have other good topic maybe another call someday,"
sd,"but i, i don't really have too much more to say on this topic, i guess"
b,"no,"
sd,"i, i agree with you "
sv,"it, we, i guess we both agree that it's a good thing,"
b,yeah
aa,okay
fc,"well you take care,"
fc,"and, and,"
fc,"you, too"
fc,"you, too"
ft,"thank you, ma'am"
fc,bye-bye
fc,bye-bye
b,"um,"
fp,hi 
sd,one thing you know that i always think about when i think of public education -
sd,"cause i went through the public, um, school system of boston,"
b,uh-huh
sd,"and, uh, i always felt that i graduated high school"
sd,"and i still didn't even i, i couldn't put together a map of the united state"
b,um
qy,you know what i mean
ny,uh-huh
sv,an yet i felt that i got a good education
sd,"and i, i did well in school"
sd,"but you tell me to name, you know, five continents"
sd,"an i,"
b,uh-huh
sv,"i just felt like there were some real basics that are missing from education,"
b,uh
sv,"and the people are, are leaving school not even knowing some common sense things"
b,yeah
%,"one, -"
sd,"well, talking about public education, um, i'm, we're doing a proposal,"
b,uh-huh
sd,"it's, we're doing it at n c state,"
b,yeah
sd,"we're trying to improve the computer science curriculum,"
b,uh-huh
sv,so that's kind of in a higher level 
b,right
sv,so it's interesting that you chose that topic 
b,"yeah,"
qy,"um, did you do through a public school system or private?"
ny,"yeah,"
sd,"well, i went through private an until ninth grade"
bk,"uh-huh,"
