DamslActTag,Text
"fo_o_fw_""_by_bc",okay
qw,how do you keep up with current events?
sd,"um, well actually, usually, uh, in the mornings i am getting ready to either go to work, uh,"
sd,usually catch the news in the morning
b,"yeah,"
qw,what what channel do you watch or what station?
sd,"uh, n b c"
sd,that's the one i watch
sd,i usually keep up with t v
%,"i don't, -"
sd,i am a student
sd,so i really don't have much time to like read the newspapers and stuff 
b,uh-huh
sd, so i get a lot of stuff through the grapevine which is really isn't 
b,yeah
b,"yeah,"
sd,"i usually tend to just, you know, rely on, you know, t v, uh, again, you know, just through the grapevine just, just to know like, you know like what today's stories are"
sd,and i usually like go out an buy a newspaper if you know i'm interested in any particular one
b,yeah
sd,the radio doesn't really have much news sometimes
sd,the stations i listen to are just mainly music
b,"yeah,"
sv,i think you pretty much have to listen to all news station to get any news at all
b,yeah
qy,"do you think that t v is, uh, pretty accurate"
qy,i mean sometimes do you think it gets pretty commercialized
%,"or, -"
no,"well, what i really don't like about t v, especially local news as compared to like national news is just, uh, it seems, it seems like everything is very spoon feed"
sv,"and you know it's, it's more like the news shows is now is now you know an entertainment show like a sitcom "
b,yeah
b,"yeah,"
%,it's -
sd,they mainly go with like popular topics 
b,uh-huh
b,yeah
sd,"also, also i have the observation of, uh, with the press is that, like any any stories that i had any first hand knowledge of that i see in the press, you know, which only happened like ten times in my life "
b,huh
b,yeah
sd, it's something wrong
%,"going, -"
sv,"they're, looks like they're going more for ratings than for "
b,uh-huh
sv,"i think, you know the probably the best source of just plain journalism would be newspapers "
b, uh-huh
sv, they typically have a better -
sd,i am from a small town too here in texas 
b,uh-huh
%,"and, -"
b,"yeah,"
^2,the farm report
aa,"yeah,"
sd,farm report and oil reports
ba,that's pretty pretty sad
sd,or who killed who
b,uh-huh
sd, also i have found that newspapers probably aren't as bad as television 
sd,read the story and just found it so incredibly watered down
%,"and, -"
b,yeah
sd,"well, in, uh, in dallas, i don't know if you heard about the killing where the guy drove into luby's"
sd,"and the story was, uh, -"
qy,"was that like he started shooting people, people in this cafeteria or something?"
ny,yeah
sd,and the news covered it 
b,uh-huh
sd,and they were taping people who were crying who 
b,uh-huh
sd,"and then like three days later this, uh, local news station was using as as their promo "
b,uh-huh
sv,"i just thought that was really that's kind of cold, "
b," oh yeah,"
sd,i have seen that happen lots of times
sd,"you know, uh, channel x gives you the best coverage "
sd,you know we were on the scene with our team players
%,"and, -"
b,yeah
%,"and it was just, -"
sd,they were showing like these dead people 
b,uh-huh <<very faint>>
sd, and they were showing people crying 
b,uh-huh <<very faint>>
sv, i mean just taking advantage of you know -
b,uh-huh
sv," they are trying to get the, you know, most emotional response for, -"
aa,"yeah,"
sd,"it didn't seem like there was much coverage of the story,"
sd,but just the play on people's emotions 
%,"it's just gotten so, -"
sv,"i mean, somewhere there's, it's lost a lot of the quality that they use to have like in walter cronkite that if you know -"
b,yeah 
sv, and everything -
b,"yeah,"
b,yeah
sd,"you know, i've pretty much stopped watching local news totally you know "
b,yeah
sd," uh, you know even the national news i just find it to be you know "
b,yeah
%,"very, -"
qo,what did you think of the coverage of the war?
sd,"uh, i fou-, i found it very one sided"
bh,did you?
sv,"uh, you know, it, it just seemed to lack any sort of debate"
b,yeah
h,"uh, you know, not saying that we shou-, that we actually should have been there or shouldn't have been there,"
sv,"but it just seemed like, you know -"
sv,"they kept just showing, you know, how great we were doing"
sv,and it never really showed what actually 
b,uh-huh
b,uh-huh
sv," a lot of times like the news coverage showed all the, you know, the guys who didn't get hurt coming home and all the big parties "
b,uh-huh
%," and they kind of you know, -"
qh,if they were going to show that why didn't they show the guys who 
b,uh-huh
b,"yeah,"
sv,"and i really think that you know in the involvement that the press states, you know that the the military basically sets the press,"
sv,"-ing seems to be a, a topic that's going to probably take about a generation to, uh, catch on, it seems, or maybe a generation to two "
sv,and we may have to do it out of necessity as far as moving that time schedule up
sv,"uh, it does seem to be a lot of habits to break"
sd,"i, uh, wasn't raised as a kid on it,"
sd,but my kids are
sd,"and so they, they tended to want to grab the aluminum cans when that was one of the first things to do,"
sd,"and we were doing all right there until, uh, the price dropped out"
sd, and they weren't worth anything anymore
b,uh-huh
%,"and we , -"
sd,"it took us, almost a year to get a garbage sack full"
sd,we just don't drink that many
sd,"so as far as at home use, uh, we'll pick up a six pack every once in a while or for whatever occasion of doctor pepper or something"
sd,"and, and by the time we gathered up enough crushed cans to take it in, uh, -"
sd,"at the time it was still, oh, about forty or fifty cents a pound,"
sd,"and we came out with about a dollar ,"
sv,it just really wasn't worth it
bf,and a lot of hassle all year round
bf,"and cans laying, -"
aa,yeah
b^m,yeah
sd,"so, they, they realized, you know, -"
sd,"well, of course to them a dollar was a dollar at four and five years old"
sd,"that wasn't, uh, that was a big deal,"
sd,but we decided it wasn't worth us keeping it
sd,"and then, uh, t i started keeping up with, uh, cans there,"
sd,so occasionally i'll bring whatever i've got laying around the car or the like and throw them in there
sd,"least it gets back into the system,"
sd,"but, as far as a habit at the house, uh, i haven't started on anything other than just whatever the city wants to pick up"
qy,have you all got the individual containers yet?
nn," no,"
sd,"i read in the paper this week where maybe, -"
h,"i don't know if it w-, was, -"
sd,i guess maybe this week someone may start getting them if the truck that picks them up is outfitted in time
%,um
sd,"but, it, it should be starting, i would stay probably in the next month if, if everything goes that , -"
sd,"i'm not sure all what we're going to have to do, whether we have three separate containers,"
sd,i really don't understand that part on what they've told you to separate everything
b,right
b,"yeah,"
sv,"it seemed like, uh, -"
sd,"if, if i recall, it's been a long time"
sv,they're way behind schedule on that particular part of it
sv,"they were fine on the green, big green containers "
b,uh-huh
sv," but, uh, seems like they said they were just going to have a bin"
sd,and all different types would go in there
sd,and then that they would sort it as 
b,oh
sv,"it, it seemed that there was, -"
sd,"at the time anyway, it, the thinking was that there was too much not getting sorted properly and that at, at the collection sites where everything's clearly labeled and people that happen to go to that kind of trouble to do it, happen to do it pretty well, uh, those are okay to have the general public doing the sorting"
sd,"but when it comes down to just general purpose trash, that all the houses, uh, -"
sd,"the success rate of getting it sorted properly seemed to be poor,"
sd,"so they felt that having one guy just sit there and run through it real quick was better than, than "
b,uh-huh
h,"but i, i don't know,"
sv,that sounds like an awful lot of labor to sort the entire week's worth of trash for a house
sv,"well, it would get messy, too"
b,"yeah,"
b,"yeah,"
sd,"i, i, i know other places when they recycle, they have to, like, wash out their glass jars and "
b,right
aa,that's true
sd,"i was brought up, uh, you know, long time ago, that they didn't even have cans"
sd,they had bottles
sd,and you'd return them to the 
b,right
sd,and you'd get our money back
sv,"and that, that was all well and good"
sd,they don't seem to still be doing that
sv,"if they could just eliminate the cans and use glass,"
sd,"but, i guess this day and age "
b,yeah
^2, they don't do that
sd,we live next to a set of railroad tracks
